point,I_step,V_step,t_step,uts,direction,plateau
1,-0.0012163800811767578,0.9063151478767395,0.9999999747378752,1770802005.282,,
2,-0.001114649658203125,0.9060099124908447,1.9999999494757503,1770802006.282,1.0,1.0
5,-0.0014808746337890625,0.9060671329498291,4.999999873689376,1770802009.2819998,1.0,1.0
6,-0.00178606201171875,0.9061434268951416,5.999999848427251,1770802010.2819998,1.0,1.0
7,-0.00158260498046875,0.9062770009040833,6.999999823165126,1770802011.2819998,1.0,1.0
8,-0.0012774175262451172,0.9062770009040833,7.999999797903001,1770802012.2819998,1.0,1.0
9,-0.0013587995910644532,0.9061052799224854,8.999999772640876,1770802013.2819998,1.0,1.0
10,-0.0012570709991455078,0.9062960743904114,9.999999747378752,1770802014.2819998,1.0,1.0
11,-0.0012977621459960937,0.9061816334724426,10.999999722116627,1770802015.2819998,1.0,1.0
12,-0.0010943051147460938,0.9062770009040833,11.999999696854502,1770802016.2819998,1.0,1.0
13,-0.0010943051147460938,0.9063915014266968,12.999999671592377,1770802017.2819998,1.0,1.0
14,-0.0011960335540771485,0.9065440893173218,13.999999646330252,1770802018.2819998,1.0,1.0
15,-0.0015012210083007814,0.9064677953720093,14.999999621068127,1770802019.2819996,1.0,1.0
16,-0.0012774175262451172,0.9065440893173218,15.999999595806003,1770802020.2819996,1.0,1.0
17,-0.0011756871032714844,0.906429648399353,16.999999570543878,1770802021.2819996,1.0,1.0
18,-0.0012977621459960937,0.9062770009040833,17.999999545281753,1770802022.2819996,1.0,1.0
19,-0.0014808746337890625,0.9065440893173218,18.999999520019628,1770802023.2819996,1.0,1.0
20,-0.0013384550476074218,0.906582236289978,19.999999494757503,1770802024.2819996,1.0,1.0
21,-0.0011960335540771485,0.9064868688583374,20.99999946949538,1770802025.2819996,1.0,1.0
22,-0.0010536121368408204,0.906582236289978,21.999999444233254,1770802026.2819996,1.0,1.0
23,-0.0013587995910644532,0.906582236289978,22.99999941897113,1770802027.2819996,1.0,1.0
24,-0.0011553425598144532,0.9067158102989197,23.999999393709004,1770802028.2819993,1.0,1.0
25,-0.0011349960327148437,0.906620442867279,24.99999936844688,1770802029.2819993,1.0,1.0
27,-0.00158260498046875,0.9065250158309937,26.99999931792263,1770802031.2819993,1.0,1.0
28,-0.0012570709991455078,0.9066585898399353,27.999999292660505,1770802032.2819993,1.0,1.0
29,-0.0012774175262451172,0.9065250158309937,28.99999926739838,1770802033.2819993,1.0,1.0
30,-0.0013994924926757813,0.9067158102989197,29.999999242136255,1770802034.2819993,1.0,1.0
31,-0.0012570709991455078,0.9067539572715759,30.99999921687413,1770802035.2819993,1.0,1.0
32,-0.0012774175262451172,0.9066776633262634,31.999999191612005,1770802036.2819993,1.0,1.0
33,-0.0015419120788574218,0.9066967368125916,32.99999916634988,1770802037.2819993,1.0,1.0
34,-0.0013994924926757813,0.9066967368125916,33.999999141087756,1770802038.281999,1.0,1.0
35,-0.0013994924926757813,0.9067539572715759,34.99999911582563,1770802039.281999,1.0,1.0
36,-0.0013384550476074218,0.906620442867279,35.999999090563506,1770802040.281999,1.0,1.0
37,-0.0013384550476074218,0.9067921042442322,36.99999906530138,1770802041.281999,1.0,1.0
38,-0.0014198370361328124,0.9068112373352051,37.999999040039256,1770802042.281999,1.0,1.0
39,-0.0015215675354003906,0.9069256782531738,38.99999901477713,1770802043.281999,1.0,1.0
40,-0.0013384550476074218,0.9069638252258301,39.99999898951501,1770802044.281999,1.0,1.0
41,-0.0010739585876464843,0.906944751739502,40.99999896425288,1770802045.281999,1.0,1.0
42,-0.0010739585876464843,0.906773030757904,41.99999893899076,1770802046.281999,1.0,1.0
43,-0.0011960335540771485,0.9066395163536072,42.99999891372863,1770802047.2819989,1.0,1.0
44,-0.0012774175262451172,0.9065440893173218,43.99999888846651,1770802048.2819989,1.0,1.0
45,-0.001033267593383789,0.9065631628036499,44.99999886320438,1770802049.2819989,1.0,1.0
47,-0.0012367246246337892,0.9065440893173218,46.99999881268013,1770802051.2819989,1.0,1.0
48,-0.0016029495239257812,0.9066395163536072,47.99999878741801,1770802052.2819989,1.0,1.0
49,-0.0012367246246337892,0.9064487218856812,48.99999876215588,1770802053.2819989,1.0,1.0
50,-0.001114649658203125,0.9064677953720093,49.99999873689376,1770802054.2819989,1.0,1.0
51,-0.0012163800811767578,0.9064677953720093,50.99999871163163,1770802055.2819989,1.0,1.0
52,-0.0013587995910644532,0.906582236289978,51.99999868636951,1770802056.2819986,1.0,1.0
53,-0.0011960335540771485,0.9061816334724426,52.999998661107384,1770802057.2819986,1.0,1.0
54,-0.0015419120788574218,0.9063532948493958,53.99999863584526,1770802058.2819986,1.0,1.0
55,-0.0013994924926757813,0.9063915014266968,54.999998610583134,1770802059.2819986,1.0,1.0
56,-0.0011756871032714844,0.9064487218856812,55.99999858532101,1770802060.2819986,1.0,1.0
57,-0.0016029495239257812,0.906429648399353,56.999998560058884,1770802061.2819986,1.0,1.0
58,-0.0011553425598144532,0.9063723683357239,57.99999853479676,1770802062.2819986,1.0,1.0
59,-0.0012977621459960937,0.9062770009040833,58.999998509534635,1770802063.2819986,1.0,1.0
60,-0.0015215675354003906,0.906429648399353,59.99979848427756,1770802064.2817986,1.0,1.0
61,-0.0013384550476074218,0.906429648399353,60.00039848424785,1770802064.2823985,1.0,1.0
74,0.01896668212890625,0.8525000214576721,70.79599821152806,1770802075.0779982,1.0,2.0
75,0.018600457763671877,0.8558326363563538,71.79599818626593,1770802076.0779982,1.0,2.0
76,0.018315615234375,0.8564622402191162,72.79599816100381,1770802077.0779982,1.0,2.0
77,0.018071466064453125,0.8566911816596985,73.79599813574168,1770802078.0779982,1.0,2.0
80,0.01823423095703125,0.8574352860450745,76.79599805995531,1770802081.0779982,1.0,2.0
81,0.018417344970703124,0.8574352860450745,77.79599803469318,1770802082.0779982,1.0,2.0
82,0.01823423095703125,0.8577405214309692,78.79599800943106,1770802083.0779982,1.0,2.0
83,0.01823423095703125,0.8580458164215088,79.79599798416893,1770802084.0779982,1.0,2.0
84,0.018193541259765626,0.857893168926239,80.79599795890681,1770802085.077998,1.0,2.0
85,0.018417344970703124,0.8580076694488525,81.79599793364468,1770802086.077998,1.0,2.0
86,0.018559765625,0.8582366108894348,82.79599790838256,1770802087.077998,1.0,2.0
88,0.018295269775390626,0.8584846258163452,84.79599785785831,1770802089.077998,1.0,2.0
91,0.0183359619140625,0.8586754202842712,87.79599778207194,1770802092.077998,1.0,2.0
92,0.01803077392578125,0.85878986120224,88.79599775680981,1770802093.077998,1.0,2.0
93,0.018315615234375,0.8588852882385254,89.79599773154769,1770802094.0779977,1.0,2.0
94,0.018295269775390626,0.8590188026428223,90.79599770628556,1770802095.0779977,1.0,2.0
95,0.018519073486328124,0.8589615821838379,91.79599768102344,1770802096.0779977,1.0,2.0
96,0.018519073486328124,0.8590951561927795,92.79599765576131,1770802097.0779977,1.0,2.0
97,0.018559765625,0.8590760827064514,93.79599763049919,1770802098.0779977,1.0,2.0
98,0.018193541259765626,0.8592477440834045,94.79599760523706,1770802099.0779977,1.0,2.0
99,0.018580111083984375,0.858980655670166,95.79599757997494,1770802100.0779977,1.0,2.0
100,0.018559765625,0.8592286705970764,96.79599755471281,1770802101.0779977,1.0,2.0
101,0.018315615234375,0.8593813180923462,97.79599752945069,1770802102.0779977,1.0,2.0
102,0.01849872802734375,0.8594194650650024,98.79599750418856,1770802103.0779977,1.0,2.0
103,0.018417344970703124,0.8594194650650024,99.79599747892644,1770802104.0779974,1.0,2.0
104,0.018315615234375,0.8594766855239868,100.79599745366431,1770802105.0779974,1.0,2.0
